id;identifiant;name;original;translation
594be1301b17b216c270141f;R680;Positif - diner eco cuisine par Ikea / PP;Vous avez rat̩ le cours de cuisine avec Ikea vendredi ? Vous pouvez rattraper le coup en visionnant la vid̩o. De... http://t.co/izdZUiBi;This video is unavailable. The great dinner eco-kitchen Loading ... Working ... Loading ... Loading ... Working ... Loading ... Loading ... Loading ... The Saturday, December 10, 2011 IKEA organized the great dinner eco-kitchen.  Everyone was invited to cook together in a spirit of ecological and fun.  Learn here how is easy to respect the environment and its portfolio. Loading ... Loading ... Unsubscribe from IKEABelgium? CancelUnsubscribeWorking ... SubscribeSubscribedUnsubscribe4.7K4.7KLoading ... Loading ... Working ... Loading ... Unsubscribe from IKEABelgium? CancelUnsubscribeWorking ... SubscribeSubscribedUnsubscribe4.7K4.7KLoading ... Loading ... Working ... Add toWant to watch this again later? Sign in to add this video to a playlist. Sign in ReportNeed to report the video? Sign in to report inappropriate content. Sign in 7Like this video? Sign in to make your opinion count. Sign in80Don't like this video? Sign in to make your opinion count. Sign in1 When autoplay is enabled, has suggested video will automatically play next. When autoplay is enabled, has suggested video will automatically play next. In electricity for a little light-Duration: 4:43 AM. IKEABelgium IKEABelgium No viewsNew New IKEA-Upgrading articles Smart lighting for the drive with the app TRDFRI-Duration: 3:34 AM. IKEABelgium IKEABelgium 66 views Energy voor een betere toekomst-Duration: 4:43 AM. IKEABelgium IKEABelgium 7 viewsNew New IKEA idea-Leve verborgen wanorde! -Duration: 12:22 AM. IKEABelgium IKEABelgium 1.791 views IKEA-Programming a timer for the awakening with the app TRDFRI-Duration: 12:52 AM. IKEABelgium IKEABelgium 31 views IKEA-Resetting the luminous TRDFRI-Duration: 12:29 AM. IKEABelgium IKEABelgium 18 views IKEA helpt vluchtelingen een nieuw leven te beginnen in Belgi-Duration: 3:21 AM. IKEABelgium IKEABelgium 9 viewsNew New IKEA-Zo maak I meer lichtstemmingen aan de I ze is TRDFRI app-Duration: 12:52 AM. IKEABelgium IKEABelgium 18 views Idea IKEA-Vive bazaar hidden! -Duration: 12:22 AM. IKEABelgium IKEABelgium 1.750 views IKEA-Zo stel I wekker in a TRDFRI app.-Duration: 12:52 AM. IKEABelgium IKEABelgium 28 views IKEA-Creating and managing ambiences with the app TRDFRI-Duration: 12:52 AM. IKEABelgium IKEABelgium 15 views IKEA-Programming a timer on / off with the app TRDFRI-Duration: 12:58 AM. IKEABelgium IKEABelgium 17 views IKEA-Programming a timer in anticipation of a lack with the app TRDFRI-Duration: 12:57 AM. IKEABelgium IKEABelgium 14 views IKEA-Zo schakel I afwezigheidsmodus in is TRDFRI app-Duration: 12:57 AM. IKEABelgium IKEABelgium 25 views IKEA supports refugees in their new start in Belgium-Duration: 3:20 AM. IKEABelgium IKEABelgium 5 viewsNew New IKEA-Zo I reset I TRDFRI dimmer-Duration: 12:29 AM. IKEABelgium IKEABelgium 23 views IKEA-Zo I reset I TRDFRI bewegingssensor-Duration: 12:25 AM. IKEABelgium IKEABelgium 14 views IKEA-Zo bedien een gedeeltelijk verwezenlijkt I lichtbron is TRDFRI App-Duration: 12:28 AM. IKEABelgium IKEABelgium 28 views IKEA-Piloting of a light source using the app TRDFRI-Duration: 12:28 AM. IKEABelgium IKEABelgium 23 views IKEA-Zo schakel I AIN ITU timer is TRDFRI app-Duration: 12:58 AM. IKEABelgium IKEABelgium 20 views 
595bab0fdb8d0e6ae72f35b7;R982;positif - Unilever confirms it has quit @BUSINESSEUROPE / DI;RT @James_BG: Big news as @Unilever confirms it has quit @BUSINESSEUROPE. Looks like stance on green issues played role in decision http://_;RT @James_BG: Big news as @Unilever confirms it has quit @BUSINESSEUROPE. Looks like stance on green issues played role in decision http://_
597a0610d848472c164d1ba1;R1879;Social;"Weekly Wrap 6.27.14: The 10 Best Stories You Missed This WeekCommentsSojo Community Comment Covenant1.WATCH: Powerful Ad Shows What A Little Girl Hears When You Tell Her She's PrettyA new Verizon commercial cites a sad statistic by the National Science Foundation: 66 percent of 4th grade girls say they like science and math, but only 18 percent of all college engineering majors are female.۝2.Sandy Hook Dad on What You Can Do Right Now to Help Prevent Violence'Pick your eyes up from the sidewalk and look at people,' Mr. Barden pleaded, with tears in his eyes. Yes, we should call our representatives. yes, we should make our voices heard where laws are made. But we should also do what we can to foster empathy. to create a world where no one feels invisible and ignored  least of all those who disproportionately fall victim to our collective failure to care enough to act.""3.Facebook VP: Stop Portraying Me as Mother-of-Four Who 'Wanted it All''""'When I got my post at Facebook it was all about how I was a mother-of-four who had 'won' the position, alongside pictures of my wedding,' she said, noting that the male executive hired at the same time came under no such scrutiny. Reports also said she insisted on working part-time, when in fact she was working a typical five-day week.""4.FIFA Go Home: Inside Brazilians' Struggle to Challenge World CupFrom Mashable: ""Their goal isn't so much to change the current World Cup in any specific way. it's more to challenge  and, ideally, impact  the mainstream narrative surrounding the tournament, shifting its focus to the event's human costs and larger political context. To the billions spent on stadiums that won't be used again and the millions living in abject poverty.""5.Ikea to Raise Its Average Minimum Hourly Wage to $10.76""The happier the co-worker, the happier the customer and the better the overall shopping experience,"" said Ikea's acting U.S. president, Rob Olson. ""We wanted to be less concerned about the competition and more concerned about offering our co-workers a better everyday life.""6.The Decency of a NationA new index attempts to measure the 'goodness' of nations  based on the way they treat other nations, science and technology, culture, equality, etc. (Spoiler: guess who doesn't break the top 10.)7.WATCH: 'Columbusing': When White People Think They Discovered Something They Didn't""Macklemore Columbused same-sex marriage, just like Gwyneth Paltrow Columbused Eastern medicine.""8.Use of Drones for Killings Risks a War Without EndA bipartisan panel concluded that the use of armed drones ""sets a dangerous precedent for lethal operations that other countries might adopt in the future,"" according to theNew York Times.9.Detroit Activists Call for UN Help as City Shuts Off Water for ThousandsDetroit has too much of some things  stray dogs, abandoned houses  and not enough of others, such as residents who pay their water bills. The latest sign of Detroit۪s decline came from the city۪s water department, when it said in March it would begin shutting off water for up to 3,000 homes and businesses a week in an attempt to stop the utility from sliding even further into debt.۝10.PHOTOS: Inside a Detention Center for Migrant ChildrenThe Customs and Border Patrol is overwhelmed by a flood of minors entering the U.S. from Central America.View the discussion thread.I will express myself with civility, courtesy, and respect for every member of the Sojourners online community, especially toward those with whom I disagree, even if I feel disrespected by them. (Romans 12:17-21)I will express my disagreements with other community members' ideas without insulting, mocking, or slandering them personally. (Matthew 5:22)I will not exaggerate others' beliefs nor make unfounded prejudicial assumptions based on labels, categories, or stereotypes. I will always extend the benefit of the doubt. (Ephesians 4:29)I will hold others accountable by clicking ""report"" on comments that violate these principles, based not onwhatideas are expressed but onhowthey're expressed.  (2 Thessalonians 3:13-15)I understand that comments reported as abusive are reviewed by Sojourners staff and are subject to removal. Repeat offenders will be blocked from making further comments. (Proverbs 18:7)";
59fe7fc79bea011aac8d06a1;R2125;Positif;#EV100 member @Unilever is pushing for 100% electric vehicles by 2030 https://t.co/lS3sYGMbbk https://t.co/C4cXMoMHcu;
594b9fe9f2afdc13ba7061ea;R186;Positif - J&J rejoint la compagne RE100 / DI;RT @pandaclimate: Starbucks, Nike and Walmart commit to sourcing 100% renewable electricity http://t.co/CkdzaBiNRW;
594bc4741b17b216c270080e;R427;Social;"RT @KrapelsMarco: In case you missed @BarackObama speech at a solar covered @Walmart here's the summary ""Solar. jobs. save money. cleaner _";
5b80c0685c0e55bec19dc039;R3440;Positif CL opportunity for Pepsi to go beyond recycling and commit to a significant reduction in the amount of plastic bottles;This acquisition creates an opportunity for Pepsi to go beyond recycling and commit to a significant reduction in_ https://t.co/fpZcMsMwLh;
59e80ed023f0d0116d18fec6;R2075;Social/Duty of care/LM;RT @JulietRenaud: Le #devoirdevigilance, kezako ? Tout comprendre avec les cas de @Total @SocieteGenerale @Carrefour et autres _ https://t._;RT @JulietRenaud: The #devoirdevigilance, kezako? Any understanding with cases of @Total @SocieteGenerale @Carrefour and other https://t....
5b6e4b64b38386a3763564a2;R3379;Positif CL engagement de grandes compagnies US pour le market choice act visant  lutter contre le changement climatique.;4 reasons BP America, Unilever and other leading companies thanked a Florida congressman for his climate leadership. https://t.co/xQWALMR4n6;
594bf44a1b17b216c2701eff;R862;Positif - Unilever, J&J, Procter & Gamble lache IOI / PE;Bunge joins ranks of palm oil users to sanction Malaysia۪s IOI: https://t.co/bAyr7ySq07 https://t.co/7KInjdoA6P;
5b5af8eae71f94202153d180;R3629;HS CL Bien-̻tre animal / engagement pour les oeufs de poule en libert̩ dans les produits Mondelez;Mondelez @MDLZ solo usar huevos procedentes de gallinas libres de jaulashttps://t.co/VeTtG4Cwex;"Mondelez International abastecer&#225 . eggs cage free hens to produce Mondelez International has announced that used eggs from cage free hens for the development of 100% of their products, reported the food company in a statement.Specifically, the full implementation of this new policy will arrive in 2020 to the United States and Canada and 2025 to Europe. Currently, 100% of the eggs used in its European brands Mondelez chocolate and biscuits their products sold in Belgium and the Netherlands, are eggs chickens raised without cages.The director of sustainability of the company, Jonathan Horrell, has explained that this initiative is part of the strategy of the signing of being ""world leader in healthy snacks"". ""We are making great progress that will allow us to ensure sustainable production and responsible for our products, as well as the supply of ingredients,"" has indicated.""We want all eggs are free of cages, and we negotiate with suppliers to establish the implementation of the measure in other regions, when we have evidence that is commercially possible"", added.For his part, the director of food policy of The Humane Society of the United States, Josh Balk, has recognized the work of the company. ""This is a big step forward for a global company, and will make a difference for these animals,"" has pointed out.Mondelez operates in Spain in the categories of biscuits, chocolates, cheese, sauces, desserts, gum and candy, which sells brands such as Fontaneda, Belvita, Oreo, Prince, Milka, Toblerone, Suchard, Philadelphia, ACOLGUA, Royal, Dulciora, Halls and Trident.The EU and US reach an agreement to close its trade dispute and start a ""new phase"" July 26: Day of Grandpa, why is this date ?Confirmed for the first time the Theory of Relativity Einstein near supermassive black hole Santamaria rejects to join the leadership of Married to offer only two secretariats of the PP area will pay Social Security Friday arrears resulting from rising pension this year The EU and US reach an agreement to close its trade dispute and start a new phase &quot. &quot. July 26: D &#237 . Grandpa, &#191 . qu&#233 . on this date ?Confirmed for the first time Teor&# 237 . Einstein's relativity near supermassive black hole"
