id;identifiant;name;original;translation
5a9d56a70890a1716c86f413;I1018;Deforestation/Palm oil supply linked to Leuser Ecosystem destruction by PT ABN plantation and PT KPJ mill through Wilmar palm oil trader/Mars Inc./Sumatra, Indonesia/2017-07-26;RT @RAN: Demand accountability! @PepsiCo must ensure the extinction of endangered Sumatran elephants aren't on their hands! https://t.co/B9…;
595b9db8f8002b698dab6829;I216;Deforestation/Extinction Orangutans and Sumatran Tigers push toward extinction/Unsubstainable  paper sourcing from APP supplier/Walmart /Indonesia/2010-08-02;#Walmart and #KFC are pushing orangutans and Sumatran tigers towards extinction http://bit.ly/9U4Ssv take action at http://bit.ly/aXJhhc;#Walmart and #KFC are pushing orangutans and Sumatran tigers towards extinction http://bit.ly/9U4Ssv take action at http://bit.ly/aXJhhc
5a9d57e746ef7c72296da472;I1106;Deforestation/P&G linked to rainforest destruction and threatened Sumatran elephants in the Leuser Ecosystem by PT ABN plantation and PT KPJ mill through Wilmar palm oil trader/Procter&Gamble/Sumatra, Indonesia/2017-07-26;Elephants or Fries? @McDonalds @PepsiCo @Unilever @ProcterGamble @Nestle linked w/destruction of elephant habitat https://t.co/vAUQS2HEre;
594bea6a1b17b216c2701651;I173;Deforestation/Wilmar, Unilever supplier, is involved in unsustainable palm oil sourcing because of land grabbing and land fires by PT PHP1 and PT SMP Wilmar suppliers/Unilever/Indonesia/2015-07-23;RT @Onlineplenum: #Kein Eis aus schmutzigen Palmöl! Unilever-Lieferant Wilmar tritt Sozialstandards mit Füßen - http://t.co/OBIeRzkOU2 http…;"No ice from dirty palm!  Unilever, Wilmar tramples social standards with ByTina Lutz Photo: Hinrich Schultze eat ice cream without feeling guilty?  The food giant Unilever would like us to believe.  Eisprodukten is palm oil, and in many Gerodeter a small patch of rainforest.  Since last December, this must now also be specified on the packaging and no more hiding behind general terms such as ""vegetable fat"" are.  According to Unilever, the most famous Eismarke ' Langnese&# 8217. here, the consumers but despite its palm oil without remorse eat their ice cream.  Since 2012 Unilever uses palm oil from certified sources such as the RSPO, the round table on sustainable palm oil. But who the protestations of Unilever believes that in order to have a sustainable product, quickly disappointed when it is the RSPO and the corporate practices of Unilever suppliers Wilmar once: RSPO-certified palm oil is not as green as it does.  ROBIN WOOD, and many other NGOs as ' Greenwashing&# the RSPO 8217..  Because the RSPO does not prevent rainforest destruction still forced expropriation.  Confusing trading palm oil from illegally cleared land in RSPO-certified products and will be ""laundered.""  For years, there are indications that the already weak constraints of members are not complied with.  In recent weeks, for example, the violation of standards by RSPO members for headlines.  Theoretically, the RSPO writes, for example, that the communities involved regarding the sale of their country within the framework of a free, timely and informed consultation.  In practice, this right to self-determination but regularly undermined by RSPO members. Photo: Grodotzki/Neugebauer/Robin Wood In the name of Wilmar International falls again and again in this context.  And that, although Wilmar, at least on paper to comply with social and environmental standards.  Wilmar is RSPO member since 2005 and controls about 45% of global palm oil trade.  ROBIN WOOD, has several times in the past few years of human rights abuses and land grabs by Wilmar.  So, for example, about the forced evacuation of the Indonesian island of Sumatra on the nearby village of Sungai Beruang by the security forces of Wilmer, in August 2011 .. Now show reports of NGO People Forest Program that Wilmar also in West Sumatra has brought communities by unfair means for their country. In 2014 there was a complaint against a branch company of the palm oil company.  The accused PT Permata Hijau Pasaman, 1, from the Minangkabau community behind their backs and their country without approval and subsequent protests with the help of a probably bribed or influenced by local police to suppress.  A village head was detained without formal charges for several months.  Several others were interrogated and pressured. A similar land rights conflict took place last year in Kalimantan (Borneo) between villagers and a supplier of Wilmar (PT.SMP).  PT.SMP had unlawfully and without the consent of the county town of surfaces and taken possession of.  Also, slashing and burning, both against RSPO standards and the Indonesian law.  Protests by the community were resolved with the help of the police.  Some villagers were arrested.  Although the concessions for the remaining land, PM.SMP its transforms into palm oil plantations.  Local NGOs have now submitted a complaint to the RSPO.  Because consequences be drawn, but it is rather doubtful.  Complaints are usually long disappeared in RSPO.  So far, chilling consequences for RSPO members. Langnese ice cream from Wilmar-Palmöl?  No thank you! Wood For questions you can contact us via ::Robin. Online House | Impressum | Privacy Policy 23 .  July 201523 .  July 2015, Robin Wood ByTina Twitter Facebook Google Email Print"
5a9d5702a6bedd71d388ebfb;I1017;Deforestation/Palm oil supply linked to Leuser Ecosystem destruction by PT ABN plantation and PT KPJ mill through Wilmar palm oil trader/Mars Inc./Sumatra, Indonesia/2017-07-26;Demand accountability! @PepsiCo must ensure the extinction of endangered Sumatran elephants aren't on their hands!… https://t.co/C44AQnIHOS;
59a554d8a84439e558651b55;I406;Deforestation/Mondelez involved in unsustainalble palm oil in supply chain from Wilmar supplier, which caused tiger and orangutan habitat destruction/Mondelez/Tesso Nilo National Park, Sumatra, Indonesia/2013-10-22;RT @suzanne_gp: Fresh evidence of #Wilmar trading forest destruction. Licence to kill | Greenpeace International http://t.co/wIiRNbAyGd via…;
59ce049427496cd105eaa4c0;I483;*Deforestation/Goodhope palm oil supplier/Failure to obtain Yerisiam community's Free, Prior & Informed Consent before clearance operations/GAR/Nabire, Papua/2016-09-30;This is amazing! Since we launched our global petition two weeks ago asking IOI to commit to end forest... https://t.co/gf44szmmB4;
5b3edbfd6eff673df8df8575;I1182;Deforestation/Greenpeace report reveals: Wilmar continued to trade palm oil from Gama despite the knowledge that the supplier had been violating Wilmar’s NDPE policy  in Indonesia/Wilmar/Indonesia/2018-07-05;RT @rolfschipper: Hoge bazen van palmoliegigant Wilmar stappen op na rapport over #ontbossing voor #palmolie.   https://t.co/liWvLSuoZ0 @Gr…;
59ccca298f7938dd4baa5714;I467;Rapport GP/Deforestation/Austindo Nusantara Jaya palm oil supplier/Destruction of primary forest & peat landscape/Non compliance with RSPO & IOI policies/IOI/West Papua/2016-09-01;This is amazing! Since we launched our global petition two weeks ago asking IOI to commit to end forest... https://t.co/gf44szmmB4;
594ba4bcf2afdc13ba706434;I78;Deforestation/ Breach of forest conservation policy/No HCVF assessments/New pulp mill/APP/South Sumatra Indonesia/2014-02-05;1st year anniversary of APP’s FCP: Celebration without conservation triumph #APP1yrFCP  #EoF http://t.co/sK25JSTEZo;
594bc1701b17b216c2700696;I141;Deforestation/ RSPO suspension for deforestation, peatland drainage, operating without proper licences & failing to prevent fires/IOI/West Kalimantan/27-04-2016;RT @Energydesk: NEW | Indonesian palm oil producer IOI is violating fire-prevention laws in West Kalimantan https://t.co/YQYk2hfnWb https:/…;
599fee6650381fb73471f2ce;I396;Reputation/conflict palm oil in supply chain/PT Agra Bumi Niaga palm fruit supplier/ADM/Leuser ecosystem, indonesia/2017-08-16;UPDATE: PT. ABN, linked to companies like @Unilever, continuing destruction of elephant habitat through June/July:… https://t.co/Qa3Q9Afb8y;
59dce6e35c4f6855333a3d29;I508;Deforestation/Ongoing drainage and development of the peatland putting land at risk of fires/Non compliance with THPA/Bumitama/West Kalimantan/2016-04-27;Greenpeace calls for legal action against rogue palm oil producer and trader IOI  https://t.co/c6oIc9fdRA via @Greenpeace;
5a95505ba46bae76fe41a43a;I1095;Deforestation/Ongoing destruction of Leuser ecosystem for palm oil plantation through PT ABN et PT ES suppliers/Devasting effect on critically endangered species such as elephants & tigers/Wilmar/Sumatra, Indonesia/2017-07-21;RT @fmaintenant: Pepsico Unilever and Nestlé accused of complicity in illegal rainforest destructionhttps://t.co/VQ0O92k7AS@EliseLowy @Vo…;
59c51529d72fcb335583e916;I451;Deforestation/Wilmar palm oil supplier linked to forest and species' habitat's destruction and land grabbing within Leuser Ecosystem/Unilever/Sumatra, Indonesia/2017-08-09;PLS SIGN: There’s rainforest in your Dove bar — NO to #Unilever conflict #PalmOil! https://t.co/4Ox9e4QxI9;
59788320516f9c75422cb50f;I300;Reputation/Deforestation/Palm oil production/Wilmar/USA/2017-05-15;Let's hold Apple and Walmart to their big environmental promises https://t.co/AmBxH29Fh3;
5ac741adbaff311c2212d3c5;I1346;@LM Mobilization/Change.org Petition : call to boycott products such as Doritos using palm oil cause of deforestation in Indonesia and Malaysia/PepsiCo/France/2015-03-03;RT @protectTWL: @IrinaGreenVoice sign our french petition against Palm oil in Ferrero and Pepsico ! https://t.co/qFhlrEngoQ;Ferrero and Pepsico: Stop l&#x27. use d&#x27. palm oil By signing or by logging via Facebook, you accept the utilisationet for use of EnterpriseDatacenters Change.org. Ferrero and Pepsico are part of the major consumers of palm oil in the world, this 5000 orangutans die each year.  If no solution is proposed by 2020, all these mammals have disappeared.  In addition to harm has these primates, an ecosystem is hard these plantations. Every 10 seconds, the size of a soccer field forest is destroyed for plantations of palm oil. The real solution to stop deforestation in Indonesia and Malaysia is in our hands.  Indeed, we, consumers are the main actors to create a change. If today, We boycott palm oil, we can succeed in changing the trend rising demand and therefore significantly reduce the destructive production of this oil. Let our power to consumers to keep selling products at the price of the destruction of the planet and boycott all products with the misfortune to participate in deforestation (Durable or not can what  Does not change) Ferrero and Pepsico are one of the first consumers of palm oil in the world. Those practices kill 5000 orang-utangs every year. If no solution is proposed before 2020 all these mammals will disappear.  Besides damaging the habitat of these primates, it's a whole ecosystem who suffer from these plantations.  Every 10 seconds, the size of a soccer field of forest is destroyed for the plantations of palm oil. The real solution to be able to stop the deforestation in Indonesia and in Malaysia is in our hands.  Indeed, us, consumers are the main actors to create a change. If today, We boycott the palm oil, we can succeed to change the increasing tendency of the request of palm oil and thus to reduce considerably the destructive production of this oil.  Let's use our consumer's power by stopping multinationals to sell us products that are responsible of the destruction of the planet.  Let's boycott all the products having the misfortune to participate has the deforestation by using palm oil.  (Sustainable or not because it changes nothing) Today, I call the world has boycott the marks of two major groups (Nutella, Doritos, ect ...)  AND ALL OTHER PRODUCTS CONTAINING OIL PALME as no action will be taken to preserve the last primate extinction Stop critical path has the use of palm oil in products Ferrero and Pepsico! Stop this massacre of the flora and fauna!  The palm oil has sole purpose of you return less expensive but can be replaced by several alternatives ... Today I boycott your products as nothing changes! Johan REBOULa launched this petition with only a signature to start and there are now 32 981 signatories.  Launch your petition to create the change you want to see. Please report any element that could contravene auxConditions use or conformance/compliance Communautéde Change.org. The petitions subject to a reporting are evaluated by the staff of Change.org to determine whether they violate nosConditions use or notreRèglement of the Community. Thank you for taking the time to report this content.  Our team performs a thorough review of your reporting and contact you if it needs d&#x27. additional information. We n&#x27. we could not publish on Facebook.  If you want to always share this petition, please try again. Copy the embed code to integrate this petition to a website.
